Id,Y
30926,0.3935
30927,0.6625
30928,0.1915
30929,0.472
30930,0.5475
30931,0.454
30932,0.705
30933,0.7175
30934,0.459
30935,0.8755
30936,0.945
30937,0.7395
30938,0.746
30939,0.391
30940,0.4865
30941,0.536
30942,0.614
30943,0.2325
30944,0.5205
30945,0.6455
30946,0.3385
30947,0.4585
30948,0.493
30949,0.189
30950,0.765
30951,0.505
30952,0.8995
30953,0.828
30954,0.7
30955,0.5505
30956,0.177
30957,0.866
30958,0.15
30959,0.105
30960,0.6875
30961,0.82
30962,0.3015
30963,0.448
30964,0.8645
30965,0.6315
30966,0.8
30967,0.739
30968,0.428
30969,0.8915
30970,0.756
30971,0.429
30972,0.83
30973,0.8435
30974,0.415
30975,0.8475
30976,0.537
30977,0.506
30978,0.4845
30979,0.0765
30980,0.426
30981,0.738
30982,0.443
30983,0.696
30984,0.564
30985,0.8385
30986,0.1825
30987,0.434
30988,0.4775
30989,0.649
30990,0.4035
30991,0.65
30992,0.511
30993,0.75
30994,0.9075
30995,0.7175
30996,0.9095
30997,0.384
30998,0.4665
30999,0.6515
31000,0.813
31001,0.8525
31002,0.481
31003,0.5715
31004,0.7855
31005,0.612
31006,0.5085
31007,0.713
31008,0.4085
31009,0.5205
31010,0.806
31011,0.937
31012,0.2045
31013,0.299
31014,0.4695
31015,0.5005
31016,0.8465
31017,0.4425
31018,0.7175
31019,0.737
31020,0.306
31021,0.719
31022,0.5785
31023,0.8765
31024,0.4335
31025,0.384
31026,0.384
31027,0.383
31028,0.874
31029,0.505
31030,0.641
31031,0.7625
31032,0.5395
31033,0.6285
31034,0.666
31035,0.391
31036,0.836
31037,0.473
31038,0.513
31039,0.703
31040,0.8205
31041,0.699
31042,0.725
31043,0.807
31044,0.5255
31045,0.5505
31046,0.432
31047,0.495
31048,0.752
31049,0.4485
31050,0.7435
31051,0.6255
31052,0.638
31053,0.894
31054,0.756
31055,0.819
31056,0.4515
31057,0.838
31058,0.403
31059,0.4325
31060,0.63
31061,0.628
31062,0.802
31063,0.6655
31064,0.3585
31065,0.3915
31066,0.5925
31067,0.402
31068,0.601
31069,0.6725
31070,0.558
31071,0.3825
31072,0.4785
31073,0.378
31074,0.407
31075,0.837
31076,0.7455
31077,0.85
31078,0.695
31079,0.865
31080,0.7255
31081,0.387
31082,0.4
31083,0.5175
31084,0.9245
31085,0.876
31086,0.8805
31087,0.5845
31088,0.4875
31089,0.8925
31090,0.147
31091,0.6435
31092,0.8225
31093,0.6585
31094,0.8125
31095,0.7745
31096,0.582
31097,0.615
31098,0.272
31099,0.505
31100,0.336
31101,0.6665
31102,0.7755
31103,0.6285
31104,0.266
31105,0.489
31106,0.5505
31107,0.5265
31108,0.567
31109,0.5415
31110,0.7535
31111,0.2795
31112,0.82
31113,0.822
31114,0.876
31115,0.347
31116,0.8655
31117,0.5505
31118,0.419
31119,0.5105
31120,0.7125
31121,0.453
31122,0.546
31123,0.3025
31124,0.513
31125,0.385
31126,0.726
31127,0.7585
31128,0.5365
31129,0.709
31130,0.363
31131,0.6265
31132,0.6305
31133,0.8515
31134,0.9415
31135,0.6775
31136,0.834
31137,0.9085
31138,0.651
31139,0.529
31140,0.615
31141,0.7555
31142,0.5695
31143,0.4075
31144,0.74
31145,0.7395
31146,0.427
31147,0.7475
31148,0.408
31149,0.2465
31150,0.6585
31151,0.533
31152,0.8305
31153,0.589
31154,0.1055
31155,0.818
31156,0.404
31157,0.3225
31158,0.5245
31159,0.7775
31160,0.496
31161,0.2235
31162,0.911
31163,0.798
31164,0.467
31165,0.3035
31166,0.723
31167,0.7745
31168,0.2755
31169,0.5515
31170,0.333
31171,0.252
31172,0.628
31173,0.6395
31174,0.409
31175,0.9205
31176,0.495
31177,0.724
31178,0.49
31179,0.6545
31180,0.622
31181,0.8895
31182,0.315
31183,0.5735
31184,0.5465
31185,0.79
31186,0.6045
31187,0.4245
31188,0.3655
31189,0.6485
31190,0.8335
31191,0.717
31192,0.4385
31193,0.566
31194,0.794
31195,0.601
31196,0.566
31197,0.62
31198,0.819
31199,0.5225
31200,0.6725
31201,0.2925
31202,0.516
31203,0.894
31204,0.6495
31205,0.618
31206,0.85
31207,0.588
31208,0.6325
31209,0.6225
31210,0.4055
31211,0.7995
31212,0.631
31213,0.6065
31214,0.132
31215,0.6475
31216,0.561
31217,0.659
31218,0.4835
31219,0.75
31220,0.7575
31221,0.9015
31222,0.806
31223,0.883
31224,0.935
31225,0.482
31226,0.503
31227,0.6475
31228,0.8445
31229,0.041
31230,0.184
31231,0.6215
31232,0.516
31233,0.812
31234,0.545
31235,0.5505
31236,0.3735
31237,0.7015
31238,0.0575
31239,0.8465
31240,0.7475
31241,0.8085
31242,0.4805
31243,0.5495
31244,0.6615
31245,0.751
31246,0.6235
31247,0.842
31248,0.297
31249,0.2025
31250,0.846
31251,0.249
31252,0.2655
31253,0.8595
31254,0.61
31255,0.7065
31256,0.581
31257,0.7075
31258,0.611
31259,0.1155
31260,0.4845
31261,0.617
31262,0.216
31263,0.385
31264,0.8345
31265,0.5465
31266,0.6865
31267,0.6
31268,0.5625
31269,0.4235
31270,0.7855
31271,0.531
31272,0.5265
31273,0.319
31274,0.739
31275,0.721
31276,0.6305
31277,0.567
31278,0.552
31279,0.511
31280,0.329
31281,0.3895
31282,0.7655
31283,0.9105
31284,0.6485
31285,0.174
31286,0.4375
31287,0.6185
31288,0.6645
31289,0.6815
31290,0.5585
31291,0.4995
31292,0.108
31293,0.0605
31294,0.408
31295,0.3945
31296,0.0985
31297,0.5545
31298,0.4705
31299,0.903
31300,0.5575
31301,0.4695
31302,0.7
31303,0.5745
31304,0.772
31305,0.4715
31306,0.7395
31307,0.7425
31308,0.3965
31309,0.4845
31310,0.476
31311,0.385
31312,0.608
31313,0.85
31314,0.542
31315,0.5095
31316,0.714
31317,0.599
31318,0.6875
31319,0.1915
31320,0.7055
31321,0.5945
31322,0.4185
31323,0.4175
31324,0.5835
31325,0.564
31326,0.5905
31327,0.6785
31328,0.602
31329,0.8755
31330,0.8285
31331,0.8435
31332,0.479
31333,0.7735
31334,0.7385
31335,0.7965
31336,0.092
31337,0.846
31338,0.1635
31339,0.425
31340,0.622
31341,0.243
31342,0.565
31343,0.7405
31344,0.508
31345,0.8065
31346,0.068
31347,0.5725
31348,0.7
31349,0.623
31350,0.928
31351,0.372
31352,0.544
31353,0.672
31354,0.5885
31355,0.8645
31356,0.14
31357,0.597
31358,0.5835
31359,0.383
31360,0.649
31361,0.615
31362,0.6855
31363,0.9385
31364,0.6425
31365,0.7345
31366,0.4455
31367,0.794
31368,0.2645
31369,0.521
31370,0.5455
31371,0.4
31372,0.8935
31373,0.4945
31374,0.8875
31375,0.9095
31376,0.7755
31377,0.5895
31378,0.77
31379,0.3135
31380,0.5135
31381,0.176
31382,0.5235
31383,0.313
31384,0.509
31385,0.738
31386,0.1325
31387,0.808
31388,0.2115
31389,0.793
31390,0.749
31391,0.633
31392,0.697
31393,0.549
31394,0.6535
31395,0.6565
31396,0.2875
31397,0.845
31398,0.4035
31399,0.501
31400,0.6035
31401,0.6225
31402,0.4685
31403,0.506
31404,0.6525
31405,0.532
31406,0.4115
31407,0.467
31408,0.8245
31409,0.6455
31410,0.6945
31411,0.9015
31412,0.4725
31413,0.515
31414,0.3485
31415,0.8935
31416,0.5385
31417,0.672
31418,0.584
31419,0.488
31420,0.3105
31421,0.48
31422,0.4985
31423,0.4125
31424,0.901
31425,0.5365
31426,0.5195
31427,0.7305
31428,0.52
31429,0.5825
31430,0.5085
31431,0.6675
31432,0.545
31433,0.818
31434,0.301
31435,0.833
31436,0.858
31437,0.9115
31438,0.7185
31439,0.263
31440,0.4375
31441,0.715
31442,0.2955
31443,0.082
31444,0.933
31445,0.5205
31446,0.773
31447,0.7655
31448,0.1655
31449,0.456
31450,0.486
31451,0.6795
31452,0.8595
31453,0.779
31454,0.5455
31455,0.29
31456,0.41
31457,0.503
31458,0.46
31459,0.6875
31460,0.8725
31461,0.559
31462,0.59
31463,0.623
31464,0.853
31465,0.887
31466,0.661
31467,0.63
31468,0.7795
31469,0.7655
31470,0.478
31471,0.5555
31472,0.5845
31473,0.353
31474,0.4535
31475,0.6755
31476,0.835
31477,0.4865
31478,0.916
31479,0.68
31480,0.779
31481,0.5945
31482,0.204
31483,0.676
31484,0.8065
31485,0.5335
31486,0.59
31487,0.7775
31488,0.806
31489,0.861
31490,0.639
31491,0.5255
31492,0.4875
31493,0.7165
31494,0.443
31495,0.746
31496,0.701
31497,0.145
31498,0.361
31499,0.4255
31500,0.676
31501,0.6455
31502,0.561
31503,0.6925
31504,0.3815
31505,0.4075
31506,0.595
31507,0.8575
31508,0.873
31509,0.568
31510,0.43
31511,0.0835
31512,0.665
31513,0.4965
31514,0.693
31515,0.6825
31516,0.7655
31517,0.8585
31518,0.481
31519,0.7885
31520,0.3935
31521,0.819
31522,0.8795
31523,0.5725
31524,0.6245
31525,0.516
31526,0.7945
31527,0.5645
31528,0.317
31529,0.8585
31530,0.7605
31531,0.3575
31532,0.5285
31533,0.932
31534,0.756
31535,0.403
31536,0.8765
31537,0.6215
31538,0.196
31539,0.7925
31540,0.4835
31541,0.499
31542,0.892
31543,0.69
31544,0.467
31545,0.8415
31546,0.5755
31547,0.731
31548,0.111
31549,0.6505
31550,0.608
31551,0.542
31552,0.5075
31553,0.8525
31554,0.6115
31555,0.832
31556,0.8005
31557,0.8785
31558,0.5355
31559,0.602
31560,0.6055
31561,0.383
31562,0.6185
31563,0.504
31564,0.5725
31565,0.9195
31566,0.391
31567,0.554
31568,0.8515
31569,0.7405
31570,0.8765
31571,0.475
31572,0.804
31573,0.448
31574,0.456
31575,0.4665
31576,0.695
31577,0.3555
31578,0.823
31579,0.7805
31580,0.8925
31581,0.6755
31582,0.108
31583,0.1795
31584,0.416
31585,0.3345
31586,0.518
31587,0.4225
31588,0.512
31589,0.359
31590,0.4765
31591,0.7405
31592,0.4115
31593,0.35
31594,0.748
31595,0.307
31596,0.432
31597,0.3995
31598,0.2535
31599,0.304
31600,0.3335
31601,0.465
31602,0.8435
31603,0.078
31604,0.5205
31605,0.6775
31606,0.3505
31607,0.5795
31608,0.8525
31609,0.4925
31610,0.517
31611,0.3345
31612,0.8045
31613,0.1265
31614,0.7175
31615,0.3165
31616,0.63
31617,0.8665
31618,0.602
31619,0.4175
31620,0.4835
31621,0.526
31622,0.6145
31623,0.619
31624,0.606
31625,0.623
31626,0.6425
31627,0.6035
31628,0.7295
31629,0.597
31630,0.8555
31631,0.801
31632,0.3895
31633,0.3105
31634,0.88
31635,0.452
31636,0.625
31637,0.672
31638,0.699
31639,0.859
31640,0.841
31641,0.451
31642,0.623
31643,0.843
31644,0.7035
31645,0.576
31646,0.6065
31647,0.545
31648,0.688
31649,0.4695
31650,0.7355
31651,0.283
31652,0.8535
31653,0.438
31654,0.855
31655,0.4265
31656,0.364
31657,0.349
31658,0.838
31659,0.921
31660,0.429
31661,0.9445
31662,0.52
31663,0.803
31664,0.5065
31665,0.676
31666,0.588
31667,0.904
31668,0.658
31669,0.594
31670,0.9125
31671,0.51
31672,0.6815
31673,0.353
31674,0.4895
31675,0.422
31676,0.7705
31677,0.301
31678,0.7155
31679,0.901
31680,0.4365
31681,0.741
31682,0.717
31683,0.494
31684,0.27
31685,0.6465
31686,0.411
31687,0.5805
31688,0.417
31689,0.727
31690,0.585
31691,0.4945
31692,0.214
31693,0.65
31694,0.49
31695,0.901
31696,0.811
31697,0.3195
31698,0.6735
31699,0.5585
31700,0.517
31701,0.6855
31702,0.326
31703,0.644
31704,0.5375
31705,0.839
31706,0.4195
31707,0.5705
31708,0.5385
31709,0.106
31710,0.2235
31711,0.5265
31712,0.393
31713,0.723
31714,0.925
31715,0.6755
31716,0.6395
31717,0.7275
31718,0.2665
31719,0.8365
31720,0.77
31721,0.5885
31722,0.839
31723,0.446
31724,0.601
31725,0.5165
31726,0.8285
31727,0.7615
31728,0.695
31729,0.539
31730,0.451
31731,0.7825
31732,0.257
31733,0.8345
31734,0.872
31735,0.61
31736,0.3425
31737,0.811
31738,0.3905
31739,0.8145
31740,0.9175
31741,0.4345
31742,0.325
31743,0.4925
31744,0.663
31745,0.44
31746,0.834
31747,0.846
31748,0.4205
31749,0.443
31750,0.5015
31751,0.88
31752,0.528
31753,0.241
31754,0.5035
31755,0.6545
31756,0.259
31757,0.839
31758,0.3915
31759,0.597
31760,0.5245
31761,0.269
31762,0.533
31763,0.608
31764,0.8315
31765,0.723
31766,0.45
31767,0.7245
31768,0.524
31769,0.6295
31770,0.496
31771,0.5205
31772,0.658
31773,0.8955
31774,0.5895
31775,0.7215
31776,0.417
31777,0.4495
31778,0.3655
31779,0.3615
31780,0.3205
31781,0.434
31782,0.457
31783,0.556
31784,0.7475
31785,0.712
31786,0.5935
31787,0.4115
31788,0.325
31789,0.7545
31790,0.4145
31791,0.7185
31792,0.6755
31793,0.3525
31794,0.657
31795,0.18
31796,0.189
31797,0.557
31798,0.63
31799,0.882
31800,0.297
31801,0.5595
31802,0.5355
31803,0.6245
31804,0.5095
31805,0.8225
31806,0.54
31807,0.7005
31808,0.897
31809,0.423
31810,0.3705
31811,0.248
31812,0.382
31813,0.5735
31814,0.5555
31815,0.437
31816,0.8715
31817,0.4695
31818,0.4465
31819,0.6135
31820,0.5125
31821,0.285
31822,0.4985
31823,0.805
31824,0.6605
31825,0.5945
31826,0.463
31827,0.2835
31828,0.469
31829,0.4455
31830,0.594
31831,0.9295
31832,0.6275
31833,0.871
31834,0.869
31835,0.661
31836,0.7255
31837,0.8705
31838,0.865
31839,0.411
31840,0.5945
31841,0.4415
31842,0.534
31843,0.869
31844,0.794
31845,0.1255
31846,0.813
31847,0.43
31848,0.6825
31849,0.4695
31850,0.4765
31851,0.5085
31852,0.544
31853,0.537
31854,0.581
31855,0.731
31856,0.572
31857,0.728
31858,0.4165
31859,0.869
31860,0.771
31861,0.8365
31862,0.582
31863,0.8585
31864,0.7475
31865,0.5415
31866,0.573
31867,0.6475
31868,0.486
31869,0.6295
31870,0.534
31871,0.488
31872,0.6095
31873,0.5055
31874,0.527
31875,0.729
31876,0.349
31877,0.805
31878,0.8835
31879,0.474
31880,0.89
31881,0.791
31882,0.769
31883,0.5875
31884,0.72
31885,0.739
31886,0.812
31887,0.57
31888,0.804
31889,0.808
31890,0.8795
31891,0.579
31892,0.242
31893,0.785
31894,0.92
31895,0.5435
31896,0.272
31897,0.8785
31898,0.5
31899,0.7205
31900,0.7595
31901,0.6065
31902,0.484
31903,0.6125
31904,0.3685
31905,0.6575
31906,0.692
31907,0.8855
31908,0.6095
31909,0.6275
31910,0.4655
31911,0.688
31912,0.656
31913,0.743
31914,0.639
31915,0.419
31916,0.7045
31917,0.8065
31918,0.4315
31919,0.642
31920,0.6255
31921,0.466
31922,0.8005
31923,0.17
31924,0.6155
31925,0.557
31926,0.917
31927,0.409
31928,0.627
31929,0.6545
31930,0.4355
31931,0.684
31932,0.4915
31933,0.2285
31934,0.665
31935,0.7425
31936,0.2985
31937,0.803
31938,0.7135
31939,0.5535
31940,0.3615
31941,0.557
31942,0.715
31943,0.613
31944,0.608
31945,0.5325
31946,0.837
31947,0.8395
31948,0.459
31949,0.392
31950,0.427
31951,0.628
31952,0.3565
31953,0.8865
31954,0.5215
31955,0.759
31956,0.3275
31957,0.3915
31958,0.4995
31959,0.7205
31960,0.8415
31961,0.5785
31962,0.5805
31963,0.8125
31964,0.743
31965,0.907
31966,0.3875
31967,0.552
31968,0.7055
31969,0.8065
31970,0.4765
31971,0.714
31972,0.481
31973,0.6815
31974,0.85
31975,0.341
31976,0.6425
31977,0.636
31978,0.5165
31979,0.762
31980,0.3985
31981,0.5435
31982,0.8855
31983,0.9165
31984,0.2655
31985,0.775
31986,0.186
31987,0.5055
31988,0.3795
31989,0.953
31990,0.4075
31991,0.787
31992,0.839
31993,0.8335
31994,0.662
31995,0.4755
31996,0.47
31997,0.3045
31998,0.3605
31999,0.915
32000,0.518
32001,0.335
32002,0.8755
32003,0.4505
32004,0.762
32005,0.826
32006,0.7835
32007,0.831
32008,0.6335
32009,0.414
32010,0.541
32011,0.5655
32012,0.85
32013,0.7935
32014,0.7815
32015,0.7285
32016,0.467
32017,0.4765
32018,0.4875
32019,0.8875
32020,0.243
32021,0.634
32022,0.5025
32023,0.7405
32024,0.1945
32025,0.883
32026,0.1865
32027,0.9125
32028,0.9015
32029,0.762
32030,0.645
32031,0.5505
32032,0.7585
32033,0.7315
32034,0.481
32035,0.6855
32036,0.6755
32037,0.524
32038,0.7705
32039,0.5165
32040,0.5575
32041,0.5605
32042,0.34
32043,0.252
32044,0.6355
32045,0.6125
32046,0.864
32047,0.2555
32048,0.5945
32049,0.8375
32050,0.5845
32051,0.5615
32052,0.651
32053,0.6815
32054,0.579
32055,0.081
32056,0.598
32057,0.319
32058,0.854
32059,0.5555
32060,0.843
32061,0.6765
32062,0.6655
32063,0.7825
32064,0.483
32065,0.4315
32066,0.6085
32067,0.542
32068,0.524
32069,0.475
32070,0.3725
32071,0.5525
32072,0.803
32073,0.774
32074,0.3315
32075,0.8665
32076,0.5245
32077,0.2135
32078,0.454
32079,0.436
32080,0.497
32081,0.6605
32082,0.2485
32083,0.885
32084,0.854
32085,0.763
32086,0.4535
32087,0.4915
32088,0.5065
32089,0.8175
32090,0.899
32091,0.613
32092,0.167
32093,0.5315
32094,0.8415
32095,0.6215
32096,0.8125
32097,0.7465
32098,0.7415
32099,0.508
32100,0.45
32101,0.3995
32102,0.7185
32103,0.3365
32104,0.643
32105,0.7285
32106,0.417
32107,0.5625
32108,0.822
32109,0.731
32110,0.4195
32111,0.616
32112,0.395
32113,0.775
32114,0.3125
32115,0.456
32116,0.8455
32117,0.723
32118,0.682
32119,0.645
32120,0.5515
32121,0.699
32122,0.235
32123,0.298
32124,0.8715
32125,0.581
32126,0.3735
32127,0.4155
32128,0.6945
32129,0.332
32130,0.761
32131,0.618
32132,0.4745
32133,0.8795
32134,0.5
32135,0.2925
32136,0.515
32137,0.731
32138,0.7075
32139,0.3045
32140,0.6535
32141,0.866
32142,0.715
32143,0.807
32144,0.625
32145,0.6975
32146,0.9035
32147,0.6235
32148,0.8065
32149,0.5265
32150,0.4875
32151,0.4055
32152,0.91
32153,0.5535
32154,0.38
32155,0.8745
32156,0.3775
32157,0.5855
32158,0.5735
32159,0.7285
32160,0.467
32161,0.826
32162,0.671
32163,0.5875
32164,0.678
32165,0.4135
32166,0.823
32167,0.644
32168,0.501
32169,0.3375
32170,0.4725
32171,0.4885
32172,0.8635
32173,0.7565
32174,0.8705
32175,0.8415
32176,0.1285
32177,0.856
32178,0.5265
32179,0.3875
32180,0.6885
32181,0.5735
32182,0.1965
32183,0.18
32184,0.275
32185,0.85
32186,0.493
32187,0.532
32188,0.648
32189,0.5295
32190,0.578
32191,0.2695
32192,0.9505
32193,0.5995
32194,0.564
32195,0.7815
32196,0.9095
32197,0.547
32198,0.538
32199,0.61
32200,0.903
32201,0.562
32202,0.6575
32203,0.58
32204,0.2675
32205,0.629
32206,0.741
32207,0.536
32208,0.313
32209,0.62
32210,0.9035
32211,0.6135
32212,0.432
32213,0.658
32214,0.6155
32215,0.43
32216,0.794
32217,0.7135
32218,0.8285
32219,0.833
32220,0.6915
32221,0.8305
32222,0.901
32223,0.7435
32224,0.6105
32225,0.5005
32226,0.3665
32227,0.222
32228,0.761
32229,0.9115
32230,0.5475
32231,0.2655
32232,0.3425
32233,0.7195
32234,0.5715
32235,0.814
32236,0.887
32237,0.6935
32238,0.3825
32239,0.904
32240,0.894
32241,0.5385
32242,0.51
32243,0.541
32244,0.603
32245,0.387
32246,0.57
32247,0.561
32248,0.7475
32249,0.827
32250,0.8555
32251,0.692
32252,0.804
32253,0.559
32254,0.6995
32255,0.683
32256,0.538
32257,0.8445
32258,0.71
32259,0.6935
32260,0.4435
32261,0.6235
32262,0.7835
32263,0.8125
32264,0.5935
32265,0.681
32266,0.8565
32267,0.7465
32268,0.4735
32269,0.638
32270,0.348
32271,0.843
32272,0.88
32273,0.3205
32274,0.313
32275,0.6895
32276,0.486
32277,0.3515
32278,0.5965
32279,0.1445
32280,0.722
32281,0.772
32282,0.7015
32283,0.8915
32284,0.924
32285,0.842
32286,0.524
32287,0.606
32288,0.1955
32289,0.7385
32290,0.574
32291,0.306
32292,0.712
32293,0.3255
32294,0.385
32295,0.7075
32296,0.422
32297,0.3325
32298,0.5355
32299,0.2955
32300,0.2895
32301,0.6905
32302,0.8385
32303,0.567
32304,0.7285
32305,0.6225
32306,0.4155
32307,0.4185
32308,0.5215
32309,0.456
32310,0.306
32311,0.694
32312,0.8955
32313,0.624
32314,0.4585
32315,0.2555
32316,0.8305
32317,0.489
32318,0.468
32319,0.3885
32320,0.4915
32321,0.805
32322,0.4865
32323,0.799
32324,0.486
32325,0.8225
32326,0.506
32327,0.54
32328,0.575
32329,0.4815
32330,0.91
32331,0.3925
32332,0.7075
32333,0.3745
32334,0.4255
32335,0.805
32336,0.5675
32337,0.518
32338,0.652
32339,0.838
32340,0.7965
32341,0.903
32342,0.8275
32343,0.8455
32344,0.635
32345,0.441
32346,0.6125
32347,0.575
32348,0.5615
32349,0.5835
32350,0.894
32351,0.8775
32352,0.735
32353,0.592
32354,0.862
32355,0.7675
32356,0.5345
32357,0.35
32358,0.9425
32359,0.7365
32360,0.558
32361,0.8365
32362,0.8935
32363,0.474
32364,0.616
32365,0.661
32366,0.648
32367,0.3855
32368,0.6295
32369,0.687
32370,0.517
32371,0.716
32372,0.4235
32373,0.605
32374,0.863
32375,0.7605
32376,0.8115
32377,0.365
32378,0.489
32379,0.522
32380,0.1825
32381,0.5435
32382,0.455
32383,0.5245
32384,0.5245
32385,0.5185
32386,0.5945
32387,0.514
32388,0.39
32389,0.6365
32390,0.8855
32391,0.718
32392,0.5475
32393,0.543
32394,0.531
32395,0.5015
32396,0.5025
32397,0.5625
32398,0.8295
32399,0.6495
32400,0.5795
32401,0.711
32402,0.3775
32403,0.6425
32404,0.377
32405,0.6325
32406,0.5885
32407,0.59
32408,0.55
32409,0.2865
32410,0.888
32411,0.334
32412,0.4615
32413,0.4745
32414,0.633
32415,0.1645
32416,0.5185
32417,0.936
32418,0.867
32419,0.8575
32420,0.8665
32421,0.9305
32422,0.634
32423,0.8445
32424,0.3795
32425,0.451
32426,0.798
32427,0.191
32428,0.8325
32429,0.65
32430,0.6335
32431,0.583
32432,0.1745
32433,0.621
32434,0.85
32435,0.5935
32436,0.789
32437,0.5555
32438,0.6425
32439,0.905
32440,0.2065
32441,0.766
32442,0.6745
32443,0.92
32444,0.1675
32445,0.6945
32446,0.699
32447,0.9
32448,0.564
32449,0.6825
32450,0.422
32451,0.5975
32452,0.8595
32453,0.822
32454,0.3245
32455,0.3115
32456,0.4265
32457,0.6965
32458,0.5495
32459,0.729
32460,0.9455
32461,0.4765
32462,0.547
32463,0.482
32464,0.58
32465,0.6625
32466,0.364
32467,0.5865
32468,0.556
32469,0.5565
32470,0.6215
32471,0.5215
32472,0.608
32473,0.5235
32474,0.403
32475,0.583
32476,0.692
32477,0.786
32478,0.5725
32479,0.864
32480,0.586
32481,0.5555
32482,0.5515
32483,0.348
32484,0.1875
32485,0.308
32486,0.3825
32487,0.262
32488,0.8905
32489,0.39
32490,0.9325
32491,0.765
32492,0.6005
32493,0.9175
32494,0.4835
32495,0.802
32496,0.18
32497,0.847
32498,0.5675
32499,0.7005
32500,0.71
32501,0.355
32502,0.6095
32503,0.8315
32504,0.872
32505,0.5245
32506,0.7325
32507,0.419
32508,0.5575
32509,0.899
32510,0.86
32511,0.302
32512,0.8855
32513,0.493
32514,0.573
32515,0.4805
32516,0.773
32517,0.498
32518,0.7455
32519,0.872
32520,0.7375
32521,0.7855
32522,0.758
32523,0.3255
32524,0.52
32525,0.5055
32526,0.767
32527,0.383
32528,0.652
32529,0.6905
32530,0.787
32531,0.9185
32532,0.819
32533,0.545
32534,0.2815
32535,0.78
32536,0.405
32537,0.625
32538,0.326
32539,0.157
32540,0.557
32541,0.636
32542,0.448
32543,0.7485
32544,0.4265
32545,0.8715
32546,0.168
32547,0.4025
32548,0.8835
32549,0.1665
32550,0.815
32551,0.4785
32552,0.7205
32553,0.6795
32554,0.6575
32555,0.193
32556,0.725
32557,0.4735
32558,0.4295
32559,0.726
32560,0.6525
32561,0.595
32562,0.512
32563,0.2965
32564,0.5065
32565,0.794
32566,0.871
32567,0.603
32568,0.586
32569,0.747
32570,0.585
32571,0.508
32572,0.561
32573,0.828
32574,0.8835
32575,0.536
32576,0.679
32577,0.3715
32578,0.326
32579,0.4755
32580,0.237
32581,0.5735
32582,0.4025
32583,0.736
32584,0.618
32585,0.7185
32586,0.6715
32587,0.344
32588,0.3775
32589,0.522
32590,0.8
32591,0.881
32592,0.966
32593,0.7065
32594,0.725
32595,0.5835
32596,0.5755
32597,0.562
32598,0.565
32599,0.3715
32600,0.1455
32601,0.4845
32602,0.6885
32603,0.601
32604,0.6995
32605,0.3515
32606,0.6645
32607,0.517
32608,0.6445
32609,0.4905
32610,0.2015
32611,0.866
32612,0.546
32613,0.403
32614,0.83
32615,0.7165
32616,0.2385
32617,0.7895
32618,0.4085
32619,0.578
32620,0.6995
32621,0.253
32622,0.4565
32623,0.7845
32624,0.133
32625,0.489
32626,0.7205
32627,0.1835
32628,0.715
32629,0.653
32630,0.7065
32631,0.614
32632,0.511
32633,0.631
32634,0.5805
32635,0.41
32636,0.5615
32637,0.41
32638,0.45
32639,0.921
32640,0.5605
32641,0.8765
32642,0.888
32643,0.293
32644,0.4765
32645,0.4075
32646,0.8005
32647,0.841
32648,0.163
32649,0.3875
32650,0.895
32651,0.1465
32652,0.6025
32653,0.792
32654,0.497
32655,0.789
32656,0.6045
32657,0.4925
32658,0.91
32659,0.3875
32660,0.7505
32661,0.539
32662,0.396
32663,0.675
32664,0.1675
32665,0.2385
32666,0.5025
32667,0.3775
32668,0.6495
32669,0.431
32670,0.768
32671,0.7085
32672,0.383
32673,0.6405
32674,0.326
32675,0.8745
32676,0.7615
