Id,Y
31065,0.580724346
31066,0.791266236
31067,0.643936813
31068,1
31069,1
31070,0.598132858
31071,0.706487914
31072,0.79856235
31073,0.458618847
31074,0.507890446
31075,1
31076,1
31077,1
31078,1
31079,1
31080,1
31081,0.561666639
31082,1
31083,1
31084,1
31085,1
31086,1
31087,0.737173808
31088,0.792541222
31089,1
31090,0
31091,1
31092,1
31093,0.600362721
31094,1
31095,1
31096,1
31097,1
31098,0.726127807
31099,0.720099053
31100,0.408728071
31101,1
31102,1
31103,1
31104,0.448151751
31105,1
31106,0.82983595
31107,0.827522817
31108,0.815099669
31109,0.658934821
31110,1
31111,0
31112,1
31113,1
31114,1
31115,0.474061548
31116,1
31117,1
31118,0.814305021
31119,1
31120,1
31121,1
31122,0.795406845
31123,0.446789772
31124,0.666808655
31125,0.687325409
31126,1
31127,1
31128,1
31129,1
31130,0.631919163
31131,1
31132,1
31133,1
31134,1
31135,0.703020646
31136,1
31137,1
31138,1
31139,1
31140,1
31141,1
31142,1
31143,1
31144,1
31145,1
31146,0.580386857
31147,1
31148,0.485619474
31149,0
31150,1
31151,0.738214284
31152,1
31153,1
31154,0
31155,1
31156,0.502573585
31157,0.566121335
31158,1
31159,1
31160,1
31161,0.48652294
31162,1
31163,1
31164,0.622689863
31165,0.503227914
31166,1
31167,1
31168,1
31169,0.707081129
31170,0.491770405
31171,0.441790843
31172,1
31173,1
31174,0.425741775
31175,1
31176,0.840244127
31177,1
31178,1
31179,1
31180,0.534403351
31181,1
31182,0.707647577
31183,1
31184,0.84700623
31185,1
31186,1
31187,0.610922474
31188,0.559639171
31189,0.78516144
31190,1
31191,1
31192,0.563809824
31193,1
31194,1
31195,1
31196,1
31197,1
31198,1
31199,0.83430994
31200,0.793922759
31201,0.524615214
31202,0.746880374
31203,1
31204,1
31205,0.614341181
31206,1
31207,0.798316338
31208,1
31209,1
31210,0.46198915
31211,1
31212,1
31213,0.70364966
31214,0.464346409
31215,1
31216,1
31217,1
31218,0.775819174
31219,1
31220,1
31221,1
31222,1
31223,1
31224,1
31225,0.796523057
31226,0.606189119
31227,1
31228,1
31229,0
31230,0.444913984
31231,1
31232,0.641477067
31233,1
31234,0.749653636
31235,1
31236,0.583386849
31237,0.80515941
31238,0
31239,1
31240,1
31241,1
31242,0.734755575
31243,0.716782878
31244,1
31245,1
31246,1
31247,1
31248,0.682394237
31249,0
31250,1
31251,0
31252,0
31253,1
31254,0.726391434
31255,1
31256,1
31257,1
31258,0.848082253
31259,0.43717605
31260,0.821476349
31261,1
31262,0.442977735
31263,0.75974428
31264,1
31265,1
31266,1
31267,1
31268,0.617461936
31269,0.591733048
31270,1
31271,1
31272,0.520594063
31273,0.663447849
31274,1
31275,1
31276,1
31277,1
31278,1
31279,0.515243604
31280,0.463585532
31281,1
31282,1
31283,1
31284,1
31285,0.47444619
31286,0.647784265
31287,0.827574997
31288,1
31289,1
31290,0.708012633
31291,0.571569824
31292,0.46789068
31293,0.438447684
31294,0.722049495
31295,0.518427398
31296,0.419084541
31297,1
31298,0.636147221
31299,1
31300,0.735992721
31301,0.621110073
31302,1
31303,0.775192391
31304,1
31305,0.536444517
31306,1
31307,1
31308,0.7414432
31309,1
31310,0.558563868
31311,0.784191687
31312,1
31313,1
31314,0.568374871
31315,1
31316,1
31317,1
31318,1
31319,0.439745594
31320,1
31321,0.811985371
31322,0.676835256
31323,0.627692567
31324,0.77554011
31325,0.828423143
31326,1
31327,1
31328,1
31329,1
31330,1
31331,1
31332,0.648491788
31333,1
31334,1
31335,1
31336,0
31337,1
31338,0
31339,0.476865738
31340,0.664643721
31341,0.733305652
31342,0.556808321
31343,1
31344,0.751625252
31345,1
31346,0
31347,0.799715842
31348,1
31349,1
31350,1
31351,0.669803965
31352,0.815264911
31353,0.762848412
31354,1
31355,1
31356,0
31357,0.793329456
31358,1
31359,0.467514881
31360,0.788096272
31361,0.641830625
31362,1
31363,1
31364,1
31365,1
31366,1
31367,1
31368,0.4583497
31369,1
31370,0.550717394
31371,1
31372,1
31373,0.779791752
31374,1
31375,1
31376,1
31377,1
31378,1
31379,0.624559461
31380,1
31381,0.486187716
31382,1
31383,0.484850324
31384,0.552549505
31385,1
31386,0
31387,1
31388,0.495831097
31389,1
31390,1
31391,1
31392,1
31393,0.827852415
31394,0.748350928
31395,1
31396,0.462772973
31397,1
31398,0.54045569
31399,0.771998851
31400,1
31401,1
31402,0.621357689
31403,1
31404,1
31405,0.501133724
31406,0.518904357
31407,1
31408,1
31409,0.758133598
31410,1
31411,1
31412,1
31413,1
31414,0.440136149
31415,1
31416,1
31417,1
31418,0.845868388
31419,0.57621292
31420,0.544028538
31421,0.706583819
31422,1
31423,0.606456799
31424,1
31425,0.493253548
31426,0.541145717
31427,0.78101524
31428,0.655990092
31429,0.794950618
31430,0.591032161
31431,1
31432,1
31433,1
31434,0.583517643
31435,1
31436,1
31437,1
31438,1
31439,0.53748666
31440,1
31441,1
31442,0.678649307
31443,0.451729321
31444,1
31445,0.808947937
31446,1
31447,1
31448,0
31449,0.590222589
31450,1
31451,1
31452,1
31453,0.712289102
31454,1
31455,0.607898715
31456,0.510497885
31457,0.639101812
31458,0.509225251
31459,1
31460,1
31461,1
31462,1
31463,1
31464,1
31465,1
31466,1
31467,1
31468,1
31469,1
31470,0.643469629
31471,1
31472,0.753273165
31473,0.532476631
31474,1
31475,1
31476,1
31477,1
31478,1
31479,1
31480,1
31481,0.819578001
31482,0.463475449
31483,1
31484,1
31485,1
31486,0.711496735
31487,1
31488,1
31489,1
31490,1
31491,1
31492,0.77517674
31493,1
31494,1
31495,1
31496,1
31497,0
31498,0.56023159
31499,1
31500,1
31501,1
31502,1
31503,1
31504,0.846379184
31505,0.721392877
31506,1
31507,1
31508,1
31509,0.804269012
31510,0.530715756
31511,0
31512,1
31513,0.591974834
31514,1
31515,1
31516,1
31517,1
31518,1
31519,1
31520,0.453078648
31521,1
31522,1
31523,0.689725116
31524,0.690265929
31525,1
31526,1
31527,0.72008269
31528,0.593152194
31529,1
31530,1
31531,0.79144251
31532,1
31533,1
31534,1
31535,0.518687218
31536,1
31537,0.571321417
31538,0.473236477
31539,1
31540,0.685400499
31541,0.720281678
31542,1
31543,1
31544,0.605449585
31545,1
31546,0.787518802
31547,1
31548,0.466511718
31549,0.825472128
31550,1
31551,1
31552,0.837752151
31553,1
31554,1
31555,1
31556,1
31557,1
31558,0.741871603
31559,1
31560,1
31561,0.815672192
31562,1
31563,0.824512504
31564,1
31565,1
31566,0.794822232
31567,0.780566322
31568,1
31569,1
31570,1
31571,1
31572,1
31573,0.85284615
31574,0.461318385
31575,1
31576,1
31577,1
31578,1
31579,1
31580,1
31581,1
31582,0.455200269
31583,0.58372618
31584,0.474417658
31585,0.50672367
31586,1
31587,0.723718942
31588,1
31589,0.7987754
31590,0.759422757
31591,1
31592,0.575307778
31593,0.487886422
31594,1
31595,0.610073194
31596,0.724910594
31597,0.845343048
31598,0.611524866
31599,0.558735066
31600,0.483544894
31601,1
31602,1
31603,0.43904912
31604,0.733452137
31605,1
31606,0.718276892
31607,1
31608,1
31609,0.642554149
31610,1
31611,0.492199687
31612,1
31613,0.467216714
31614,1
31615,0.406722463
31616,0.826749709
31617,1
31618,1
31619,0.629990275
31620,0.737796249
31621,1
31622,1
31623,1
31624,1
31625,1
31626,1
31627,1
31628,1
31629,1
31630,1
31631,1
31632,0.640422976
31633,0.722070779
31634,1
31635,1
31636,1
31637,1
31638,1
31639,1
31640,1
31641,0.491118901
31642,1
31643,1
31644,1
31645,0.743288997
31646,0.751383044
31647,0.579291714
31648,1
31649,0.482130938
31650,1
31651,0.442480208
31652,1
31653,0.520301211
31654,1
31655,0.659424094
31656,0.445716518
31657,0.475065231
31658,1
31659,1
31660,0.505509456
31661,1
31662,0.532241281
31663,1
31664,1
31665,1
31666,0.829781698
31667,1
31668,1
31669,0.750542575
31670,1
31671,1
31672,1
31673,0.465320684
31674,0.83203194
31675,0.620892398
31676,1
31677,0.432719972
31678,1
31679,1
31680,0.810815969
31681,1
31682,0.761056304
31683,0.583904929
31684,0.477792704
31685,1
31686,0.542097829
31687,0.816217333
31688,0.472289759
31689,1
31690,1
31691,0.487009289
31692,0.449267644
31693,1
31694,0.714298352
31695,1
31696,1
31697,0.54007154
31698,1
31699,1
31700,1
31701,1
31702,0.480206099
31703,1
31704,1
31705,1
31706,0.465936957
31707,1
31708,1
31709,0.415316561
31710,0
31711,1
31712,0.835706045
31713,1
31714,1
31715,1
31716,0.771450646
31717,1
31718,0.462042857
31719,1
31720,1
31721,0.642096607
31722,1
31723,0.656043291
31724,0.623231089
31725,0.551415929
31726,1
31727,1
31728,1
31729,0.841349811
31730,0.51471429
31731,1
31732,0.485283213
31733,1
31734,1
31735,1
31736,0.512945734
31737,1
31738,0.482385766
31739,1
31740,1
31741,1
31742,0.467067943
31743,1
31744,1
31745,0.509946309
31746,1
31747,1
31748,1
31749,0.541023799
31750,1
31751,1
31752,1
31753,0.487825011
31754,0.742293431
31755,0.689247691
31756,0.785387359
31757,1
31758,0
31759,1
31760,1
31761,0.456242747
31762,0.807854139
31763,1
31764,1
31765,1
31766,0.634697295
31767,1
31768,1
31769,1
31770,0.694008407
31771,1
31772,1
31773,1
31774,0.797972436
31775,1
31776,1
31777,0.563485421
31778,0.491311276
31779,0.70860174
31780,0.57129978
31781,1
31782,0.647629144
31783,0.523638525
31784,1
31785,1
31786,0.605173055
31787,0.580540112
31788,0.452120205
31789,1
31790,0.469248592
31791,1
31792,1
31793,0.672203218
31794,1
31795,0.417239866
31796,0.450400509
31797,0.789135749
31798,0.615038097
31799,1
31800,0.463666463
31801,1
31802,0.619696676
31803,1
31804,0.667230743
31805,1
31806,0.741873735
31807,1
31808,1
31809,0
31810,0.486145059
31811,0.500764571
31812,0.710785581
31813,1
31814,1
31815,0.53737186
31816,1
31817,0.723688041
31818,1
31819,1
31820,1
31821,0.511353946
31822,0.775381261
31823,1
31824,1
31825,0.51650352
31826,1
31827,0.462015268
31828,0.541124643
31829,0.766337454
31830,0.776189119
31831,1
31832,1
31833,1
31834,1
31835,0.74772211
31836,1
31837,1
31838,1
31839,0.785843209
31840,1
31841,0.589838156
31842,1
31843,1
31844,1
31845,0
31846,1
31847,0.471014148
31848,1
31849,0.575014359
31850,1
31851,0.705265055
31852,0.483150384
31853,0.630473062
31854,0.550486394
31855,1
31856,1
31857,1
31858,0.487992762
31859,1
31860,1
31861,1
31862,1
31863,1
31864,1
31865,1
31866,1
31867,1
31868,0.776389895
31869,0.569613829
31870,1
31871,1
31872,1
31873,0.59369544
31874,1
31875,1
31876,0.586144303
31877,1
31878,1
31879,1
31880,1
31881,1
31882,1
31883,0.690993479
31884,1
31885,1
31886,1
31887,0.566255043
31888,1
31889,1
31890,1
31891,1
31892,0
31893,1
31894,1
31895,0.710499626
31896,0.551466595
31897,1
31898,0.600709466
31899,1
31900,1
31901,1
31902,0.835515168
31903,1
31904,0.62513314
31905,1
31906,1
31907,1
31908,1
31909,1
31910,0.516247452
31911,1
31912,1
31913,1
31914,0.74742895
31915,0.681825953
31916,1
31917,1
31918,1
31919,1
31920,0.782634181
31921,0.662674926
31922,1
31923,0
31924,0.734307465
31925,0.588748587
31926,1
31927,0.721525819
31928,1
31929,1
31930,1
31931,1
31932,0.848521695
31933,0.660045028
31934,1
31935,1
31936,0.641453047
31937,1
31938,1
31939,0.755587063
31940,0.504870242
31941,1
31942,1
31943,1
31944,0.791947732
31945,1
31946,1
31947,1
31948,0.742988116
31949,0.570276341
31950,0.718961739
31951,1
31952,0.504222211
31953,1
31954,0.676919974
31955,1
31956,0.565400319
31957,0.529432642
31958,1
31959,1
31960,1
31961,1
31962,0.833264894
31963,1
31964,1
31965,1
31966,1
31967,0.810370139
31968,1
31969,1
31970,0.488667741
31971,1
31972,0.766563894
31973,1
31974,1
31975,0.554196589
31976,1
31977,1
31978,0.653848038
31979,1
31980,1
31981,0.672599579
31982,1
31983,1
31984,0.475067736
31985,1
31986,0
31987,0.763863937
31988,0.487877714
31989,1
31990,0.605024572
31991,1
31992,1
31993,1
31994,1
31995,0.808744498
31996,0.50480698
31997,0.474318584
31998,0.478875661
31999,1
32000,1
32001,0
32002,1
32003,0.537070264
32004,1
32005,1
32006,1
32007,1
32008,1
32009,0.66343996
32010,1
32011,1
32012,1
32013,1
32014,1
32015,1
32016,0.563378973
32017,0.810569627
32018,0.718103533
32019,1
32020,0.465064821
32021,1
32022,1
32023,1
32024,0
32025,1
32026,0.474835561
32027,1
32028,1
32029,1
32030,0.638106158
32031,0.58400531
32032,1
32033,1
32034,0.48937199
32035,1
32036,1
32037,1
32038,1
32039,0.646705035
32040,0.812683381
32041,0.720034202
32042,0.596868883
32043,0.45938863
32044,1
32045,1
32046,1
32047,0.509321935
32048,1
32049,1
32050,1
32051,1
32052,1
32053,1
32054,1
32055,0
32056,0.800203125
32057,0.60451059
32058,1
32059,0.555264605
32060,1
32061,1
32062,0.59686673
32063,1
32064,0.505702952
32065,0.703631879
32066,1
32067,1
32068,1
32069,1
32070,0.805360411
32071,1
32072,1
32073,1
32074,0.5020268
32075,1
32076,1
32077,0.466920442
32078,0.481647685
32079,0.606263392
32080,0.628012085
32081,1
32082,0.485492476
32083,1
32084,1
32085,1
32086,0.612624118
32087,1
32088,0.531704067
32089,1
32090,1
32091,1
32092,0.447502222
32093,1
32094,1
32095,1
32096,1
32097,1
32098,1
32099,0.853086428
32100,0.473734038
32101,0.540926132
32102,1
32103,0.531644578
32104,1
32105,1
32106,0.582977638
32107,1
32108,1
32109,1
32110,0.540110122
32111,0.543373623
32112,0.662959455
32113,1
32114,0.480960558
32115,0.473016064
32116,1
32117,1
32118,1
32119,1
32120,0.711215701
32121,1
32122,0.437885862
32123,0.600233548
32124,1
32125,1
32126,0.509123053
32127,0.495697355
32128,0.812135783
32129,0.577117233
32130,1
32131,1
32132,0.62753945
32133,1
32134,0.527316764
32135,0.466976293
32136,0.485391402
32137,1
32138,1
32139,0.487601518
32140,0.764940493
32141,1
32142,1
32143,1
32144,1
32145,0.718585699
32146,1
32147,1
32148,1
32149,0.781874199
32150,0.518653815
32151,0.785710852
32152,1
32153,0.764703605
32154,0.625027508
32155,1
32156,0.571871846
32157,0.753698397
32158,0.824671353
32159,1
32160,0.59043316
32161,1
32162,1
32163,1
32164,1
32165,0.598629022
32166,1
32167,0.825534418
32168,0.480773531
32169,0.495917691
32170,0.50557862
32171,0.710778323
32172,1
32173,1
32174,1
32175,1
32176,0
32177,1
32178,0.590812674
32179,0.667480993
32180,0.769008477
32181,1
32182,0.426272202
32183,0.442661041
32184,1
32185,1
32186,1
32187,0.757625478
32188,1
32189,0.781124292
32190,1
32191,0.460870676
32192,1
32193,1
32194,0.784575397
32195,1
32196,1
32197,0.655898039
32198,1
32199,0.552795259
32200,1
32201,1
32202,1
32203,1
32204,0.505182904
32205,1
32206,1
32207,1
32208,0.514922188
32209,0.829814062
32210,1
32211,0.795553434
32212,0.48720587
32213,1
32214,1
32215,0.567003761
32216,1
32217,0.78016741
32218,1
32219,1
32220,1
32221,1
32222,1
32223,1
32224,1
32225,0.478600293
32226,0.564279387
32227,1
32228,1
32229,1
32230,0.690411599
32231,0
32232,0.502462026
32233,1
32234,0.808434493
32235,1
32236,1
32237,1
32238,0.805647742
32239,1
32240,1
32241,1
32242,1
32243,1
32244,0.81252366
32245,0.736404864
32246,0.837082105
32247,1
32248,1
32249,1
32250,1
32251,1
32252,1
32253,1
32254,1
32255,0.769866201
32256,0.732893466
32257,1
32258,1
32259,1
32260,0.786042165
32261,1
32262,1
32263,1
32264,1
32265,0.823303776
32266,1
32267,1
32268,0.629961524
32269,1
32270,0.635721194
32271,1
32272,1
32273,0.479650632
32274,0.479209833
32275,1
32276,0.471735113
32277,0.54935383
32278,0.801882675
32279,0
32280,0.827371705
32281,1
32282,1
32283,1
32284,1
32285,1
32286,0.530120905
32287,1
32288,0.47193148
32289,1
32290,1
32291,0.502691696
32292,1
32293,0.46694239
32294,0.521903888
32295,1
32296,1
32297,0.535507896
32298,0.742593502
32299,0.394005925
32300,0.482316695
32301,1
32302,1
32303,1
32304,1
32305,1
32306,0.553844823
32307,0.539230469
32308,0.585951049
32309,0.815084676
32310,0.48959663
32311,0.83292399
32312,1
32313,1
32314,0.650198723
32315,0.487416653
32316,1
32317,0.686714888
32318,0.475806898
32319,0.479196775
32320,1
32321,1
32322,1
32323,1
32324,0.622089016
32325,1
32326,0.733776824
32327,1
32328,0.822828363
32329,1
32330,1
32331,0.765929889
32332,1
32333,0.451232354
32334,0.686454726
32335,1
32336,0.663844069
32337,0.47941238
32338,1
32339,1
32340,1
32341,1
32342,1
32343,1
32344,0.737959615
32345,0.557552264
32346,0.846071355
32347,0.756238715
32348,1
32349,1
32350,1
32351,1
32352,1
32353,1
32354,1
32355,1
32356,1
32357,0.491580851
32358,1
32359,1
32360,1
32361,1
32362,1
32363,1
32364,1
32365,1
32366,1
32367,0.637913742
32368,1
32369,1
32370,0.486406387
32371,1
32372,1
32373,1
32374,1
32375,1
32376,1
32377,0.461466026
32378,1
32379,1
32380,0
32381,1
32382,1
32383,0.8156889
32384,0.546661822
32385,1
32386,1
32387,0.558253568
32388,1
32389,1
32390,1
32391,1
32392,1
32393,0.693857732
32394,1
32395,1
32396,0.755643644
32397,1
32398,1
32399,1
32400,1
32401,1
32402,0.465180572
32403,1
32404,0.552834779
32405,1
32406,1
32407,1
32408,0.848951914
32409,0.440756557
32410,1
32411,0.389465934
32412,0.658978219
32413,0.695783205
32414,1
32415,0.460971817
32416,0.647364707
32417,1
32418,1
32419,1
32420,1
32421,1
32422,1
32423,1
32424,0.491918212
32425,1
32426,1
32427,0.464652559
32428,1
32429,1
32430,1
32431,0.589984676
32432,0.485055343
32433,1
32434,1
32435,1
32436,1
32437,0.543295158
32438,0.769569008
32439,1
32440,0.450967726
32441,1
32442,1
32443,1
32444,0.454823413
32445,1
32446,1
32447,1
32448,1
32449,1
32450,1
32451,1
32452,1
32453,1
32454,0.703828193
32455,0.653087019
32456,0.675291708
32457,1
32458,1
32459,1
32460,1
32461,0.544283454
32462,1
32463,1
32464,1
32465,1
32466,0.500217254
32467,0.836780492
32468,1
32469,1
32470,0.807245808
32471,0.788452918
32472,1
32473,0.820780905
32474,0.494154954
32475,1
32476,1
32477,1
32478,1
32479,1
32480,1
32481,0.777949103
32482,0.851237401
32483,0.440373495
32484,0
32485,0.603937824
32486,1
32487,0.51760111
32488,1
32489,0.842810245
32490,1
32491,1
32492,1
32493,1
32494,0.509819068
32495,1
32496,0.45501904
32497,1
32498,0.745078009
32499,1
32500,1
32501,0.558312574
32502,0.495866444
32503,1
32504,1
32505,0.617148113
32506,1
32507,0.539073584
32508,1
32509,1
32510,1
32511,0.459677957
32512,1
32513,1
32514,1
32515,0.568691356
32516,1
32517,0.729153205
32518,1
32519,1
32520,0.792531551
32521,1
32522,1
32523,0.467265894
32524,0.831077616
32525,1
32526,1
32527,0.490847757
32528,1
32529,1
32530,1
32531,1
32532,1
32533,1
32534,0.713648661
32535,1
32536,0.7774278
32537,1
32538,0.553681958
32539,0.535348844
32540,0.784651155
32541,0.546101917
32542,0.455617673
32543,1
32544,0.526773569
32545,1
32546,0.455727028
32547,0.836378498
32548,1
32549,0.452066968
32550,1
32551,0.742311126
32552,0.59482116
32553,0.747070817
32554,1
32555,0
32556,1
32557,0.777716371
32558,0.620947067
32559,1
32560,1
32561,1
32562,0.68989764
32563,0.599258207
32564,0.832533937
32565,1
32566,1
32567,0.805727588
32568,1
32569,1
32570,1
32571,1
32572,0.503039067
32573,1
32574,1
32575,1
32576,1
32577,0.548894033
32578,0.608456317
32579,0.699720295
32580,0.508517022
32581,1
32582,0.607295372
32583,1
32584,0.762101428
32585,1
32586,1
32587,0.48459536
32588,0.576651838
32589,0.633177313
32590,1
32591,1
32592,1
32593,1
32594,1
32595,1
32596,0.741730596
32597,0.80637872
32598,1
32599,0.762224226
32600,0.452890476
32601,0.838587106
32602,1
32603,1
32604,1
32605,0.695311475
32606,1
32607,1
32608,0.606369111
32609,0.695745234
32610,0
32611,1
32612,1
32613,0.51229039
32614,1
32615,1
32616,0.458219253
32617,1
32618,0.486383332
32619,1
32620,1
32621,0.481293263
32622,0.793516635
32623,1
32624,0.466944503
32625,0.803045941
32626,1
32627,0.455876036
32628,0.815801576
32629,1
32630,1
32631,0.830080729
32632,0.634204888
32633,1
32634,0.727360105
32635,0.792702301
32636,1
32637,0.475269422
32638,0.503692332
32639,1
32640,0.64150762
32641,1
32642,1
32643,0.572128375
32644,0.505197733
32645,0.675410877
32646,1
32647,1
32648,0
32649,0.474920464
32650,1
32651,0.50057155
32652,0.812405354
32653,1
32654,1
32655,1
32656,0.762053296
32657,0.679986566
32658,1
32659,0.569218936
32660,1
32661,0.839315597
32662,0.456988888
32663,0.74836467
32664,0.50604687
32665,0.451642524
32666,0.681101887
32667,0.490798975
32668,0.769923195
32669,0.546801287
32670,1
32671,1
32672,0.74172923
32673,1
32674,0.474203625
32675,1
32676,1
32677,1
32678,0.752761508
32679,1
32680,0.625901152
32681,1
32682,0.574649004
32683,0.700110263
32684,0.50211944
32685,1
32686,0.770557345
32687,0.822798754
32688,0
32689,0.616084846
32690,0.71396797
32691,0.708582607
32692,0.776815299
32693,1
32694,1
32695,0.832985455
32696,0.462684503
32697,0.594729264
32698,1
32699,1
32700,1
32701,1
32702,0.840310245
32703,1
32704,1
32705,0.636382528
32706,0.710644482
32707,1
32708,1
32709,0
32710,1
32711,1
32712,1
32713,0.521259162
32714,1
32715,1
32716,1
32717,1
32718,0.7286129
32719,1
